Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_280,Education,6,3987209,4,0,245,19190186,1185304,Small,Hybrid,1,21.61,448888,0
Startup_281,Education,0,40330051,3,0,476,21571340,423820,Small,Hybrid,2,15.32,724355,0
Startup_282,Healthcare,3,16665675,1,17,370,28005065,1503767,Small,B2C,2,41.34,685310,0
Startup_283,Logistics,11,370870,3,16,328,21760241,845767,Small,Hybrid,2,25.04,312585,0
Startup_284,AI/ML,0,31317161,1,3,95,7801991,77698,Small,Hybrid,1,47.33,392481,0
Startup_285,Logistics,4,28651925,4,3,428,42229800,1239622,Medium,B2B,2,5.81,185488,0
Startup_286,AI/ML,4,25558439,4,8,209,40211111,1416855,Small,Hybrid,3,43.91,414479,0
Startup_287,E-commerce,6,7544978,3,12,636,148510,1314286,Small,B2B,1,10.37,378667,0
Startup_288,Logistics,1,29909984,2,10,460,22556869,1132270,Small,Hybrid,1,17.27,97462,0
Startup_289,Education,12,13625370,1,3,537,12200895,753305,Medium,B2B,3,48.3,189535,0
Startup_290,Finance,10,29203729,3,8,460,16620410,304980,Small,Hybrid,2,52.6,306172,0
Startup_291,E-commerce,3,8093017,3,6,449,11524525,467855,Small,Hybrid,4,18.56,715075,0
Startup_292,Healthcare,0,18834737,1,10,547,13969686,353706,Medium,B2C,4,3.8,662282,0
Startup_293,Tech,10,40990251,1,16,239,7923184,1013694,Small,Hybrid,4,21.26,296592,0
Startup_294,Logistics,2,38318725,1,5,753,31113141,96567,Small,B2C,2,16.24,521969,0
Startup_295,E-commerce,6,9370000,4,2,350,43003445,217758,Medium,Hybrid,1,4.59,310014,0
Startup_296,Education,6,41293058,2,7,88,42728669,1750693,Small,B2C,1,26.15,137773,0
Startup_297,E-commerce,3,19462696,1,1,234,23782040,600665,Small,B2B,2,16.14,741656,0
Startup_298,AI/ML,7,34240390,2,2,602,20044449,904696,Small,Hybrid,1,17.63,700157,0
Startup_299,Healthcare,0,492271,1,2,627,14750807,423568,Small,Hybrid,1,17.92,332029,0
Startup_300,Education,3,22831424,1,5,705,45223391,439597,Small,B2B,2,38.24,32451,0
Startup_301,Finance,0,27387539,1,3,531,47432009,510891,Small,Hybrid,4,60.53,555239,0
Startup_302,E-commerce,14,31111967,1,16,169,20465596,785531,Small,B2C,3,29.97,203887,0
Startup_303,Healthcare,5,15183484,3,3,474,12306022,524654,Small,B2C,3,27.98,426305,0
Startup_304,AI/ML,3,27896095,1,12,295,40975537,971535,Small,Hybrid,3,53.94,305310,0
Startup_305,Healthcare,9,13743526,4,1,141,16644081,1424975,Small,Hybrid,1,34.64,627911,0
Startup_306,Logistics,11,9742653,4,6,371,357556,288244,Small,B2C,2,33.28,463860,0
Startup_307,AI/ML,0,19504536,4,17,259,26699252,1036815,Small,B2B,3,30.86,682409,0
Startup_308,Education,4,39562538,3,13,53,6540648,396934,Small,Hybrid,3,45.55,210762,0
Startup_309,Finance,4,9283429,1,5,495,26247899,1649849,Small,Hybrid,4,12.07,374193,0
Startup_310,E-commerce,2,42353311,2,14,54,13750328,85921,Small,B2B,1,18.06,289219,0
Startup_311,Healthcare,6,8380861,1,7,502,8424842,17889,Small,Hybrid,2,8.31,736122,0
Startup_312,Finance,8,14933970,3,15,704,28336437,1557407,Small,B2C,3,10.71,89424,0
Startup_313,Finance,10,2430058,3,8,505,21567203,1540361,Medium,B2C,1,10.58,661724,0
Startup_314,Education,7,31284796,4,13,498,40890337,1430084,Small,B2B,2,43.29,262956,0
Startup_315,Logistics,6,21463250,3,8,200,6027068,1160747,Medium,Hybrid,1,49.34,342314,0
Startup_316,Healthcare,13,11660768,3,12,191,23277573,1461414,Medium,Hybrid,1,9.12,706710,0
Startup_317,Education,7,21578691,1,3,10,15240279,815380,Small,Hybrid,1,23.67,856211,0
Startup_318,Tech,6,15952153,4,18,103,5053021,254296,Small,B2B,4,16.7,71272,0
Startup_319,Tech,7,32575865,4,6,45,3109503,1666612,Small,Hybrid,2,13.24,771088,0
Startup_320,Tech,8,12916224,3,8,40,4528246,239435,Small,Hybrid,1,40.36,323503,0
Startup_321,Tech,1,9405044,4,12,13,12204460,671763,Small,Hybrid,4,29.75,13993,0
Startup_322,Education,3,20700072,1,9,528,31056281,1299410,Small,B2B,4,23.03,702576,0
Startup_323,Logistics,9,33023459,4,8,294,2165598,1000560,Small,B2B,4,21.93,66198,0
Startup_324,Healthcare,9,33397646,2,0,467,12695404,535689,Small,B2B,4,28.88,664948,0
Startup_325,AI/ML,6,16002018,3,0,393,28749001,1103720,Small,B2B,4,35.99,673394,0
Startup_326,E-commerce,7,15242258,3,1,209,2014066,527978,Small,B2B,2,16.71,242426,0
Startup_327,Education,13,29767871,3,12,219,10016995,544539,Small,B2B,4,18.07,357965,0
Startup_328,E-commerce,12,30037729,3,9,71,5201371,1289801,Small,B2B,4,39.42,474954,0
Startup_329,Tech,10,23146550,4,5,191,19677732,417280,Small,B2C,1,37.49,715587,0
Startup_330,Tech,5,35492000,4,13,269,15902103,124937,Small,B2B,4,45.73,462337,0
Startup_331,AI/ML,2,29088119,1,12,271,38726646,9508,Small,B2B,4,11.79,130997,0
Startup_332,AI/ML,2,8530960,3,22,220,14254684,184707,Small,Hybrid,4,36.34,386968,0
Startup_333,Education,13,20745835,3,17,597,13172513,828764,Small,Hybrid,3,22.15,619036,0
Startup_334,E-commerce,0,21427004,3,16,435,18298198,1329328,Medium,Hybrid,4,31.83,492221,0
Startup_335,Logistics,9,33624612,1,4,533,12378644,460009,Small,B2C,1,13.72,269422,0
Startup_336,E-commerce,5,30054581,3,6,224,1604451,543867,Medium,Hybrid,2,10.19,572633,0
Startup_337,E-commerce,2,23316390,2,18,567,10927576,1167089,Small,Hybrid,1,13.14,460041,0
Startup_338,Healthcare,2,6111854,3,1,572,12825623,1147957,Medium,B2B,2,51.63,306430,0
Startup_339,Tech,8,24536124,1,5,331,28793537,534980,Medium,Hybrid,1,44.51,279987,0
Startup_340,AI/ML,3,9864441,4,8,529,9617549,650958,Small,B2B,1,58.69,629736,0
Startup_341,Education,4,9305222,4,0,332,42863239,102272,Small,Hybrid,4,17.9,672829,0
Startup_342,Tech,2,2547742,4,3,327,3839046,411291,Small,B2C,4,12.98,306711,0
Startup_343,E-commerce,10,20924707,1,21,119,37709599,125949,Medium,Hybrid,2,35.38,755153,0
Startup_344,Healthcare,14,24211683,4,11,256,4023686,96210,Small,Hybrid,2,13.5,73929,0
Startup_345,Finance,7,3100766,3,7,325,19423186,1212227,Medium,B2C,1,32.24,384864,0
Startup_346,Education,12,17952315,2,0,472,22912911,985801,Small,B2C,2,2.81,615116,0
Startup_347,Logistics,6,25800098,1,18,63,18802840,958375,Small,B2C,1,12.17,756220,0
Startup_348,Tech,4,23786767,2,7,392,14859291,885551,Small,Hybrid,4,55.92,260067,0
Startup_349,AI/ML,13,31958263,3,18,349,10634237,701745,Small,B2C,4,56.77,309211,0
Startup_350,Logistics,8,26093332,3,10,424,14037553,647022,Medium,Hybrid,4,7.02,166558,0
Startup_351,Finance,5,6604623,3,2,207,37541396,1094603,Small,B2C,4,9.26,259670,0
Startup_352,Finance,12,1666172,4,8,57,34469448,1181752,Medium,Hybrid,1,26.99,702308,0
Startup_353,Tech,1,14528790,3,3,400,1069910,86619,Medium,B2C,1,49.81,500692,0
Startup_354,E-commerce,4,28896622,3,2,110,6561967,262881,Small,B2C,4,8.51,240269,0
Startup_355,Logistics,14,8999335,2,8,157,6393580,845813,Small,Hybrid,3,47.32,331688,0
Startup_356,Logistics,14,26687120,3,12,228,1453354,796962,Small,B2C,4,52.68,24565,0
Startup_357,Education,0,2653910,1,3,249,34674851,758232,Small,B2C,2,22.72,129982,0
Startup_358,Finance,2,17836228,4,12,161,22501534,656182,Small,Hybrid,3,22.94,303214,0
Startup_359,Tech,0,9030707,1,13,73,4569987,1741409,Medium,B2C,3,5.79,306688,0
Startup_360,Finance,8,149180,1,0,80,760055,266758,Small,B2B,1,21.4,583678,0
Startup_361,Logistics,9,10425069,1,16,194,12376309,1048568,Small,B2B,4,42.26,582990,0
Startup_362,Healthcare,9,33144095,1,9,468,44109004,1191232,Small,B2C,3,49.37,702964,0
Startup_363,Tech,4,1699755,3,9,291,5589770,1344406,Small,B2C,2,1.71,389935,0
Startup_364,Tech,14,37754615,2,15,193,28668058,1124141,Small,Hybrid,4,5.83,118292,0
Startup_365,Tech,11,29610236,4,9,512,13407446,1258756,Medium,B2B,3,33.42,462758,0
Startup_366,Education,1,19183191,3,20,572,35484063,327521,Medium,B2B,2,41.48,787150,0
Startup_367,Finance,13,30984497,4,2,347,12472414,970411,Small,B2C,1,29.97,394172,0
Startup_368,Education,2,27240896,3,7,183,47938348,1472968,Medium,Hybrid,3,2.96,607152,0
Startup_369,Healthcare,3,8247850,4,15,339,16977719,1091735,Small,B2B,1,18.22,153023,0
Startup_370,Education,13,19499560,2,2,124,15383968,1363161,Small,Hybrid,1,25.89,334954,0
Startup_371,Education,10,42305091,4,2,546,18205171,795899,Small,B2C,3,16.99,504867,0
Startup_372,Healthcare,13,2437270,3,12,220,14026868,1277880,Small,Hybrid,3,24.87,227199,0
Startup_373,Education,12,19124925,1,2,70,1296045,219646,Medium,Hybrid,1,56.67,127351,0
Startup_374,Logistics,5,14195927,3,1,448,5264190,610527,Small,B2B,3,12.43,364013,0
Startup_375,Education,3,17954035,1,0,616,33717475,911450,Small,B2C,1,30.16,12001,0
Startup_376,Education,6,19223869,4,3,302,31675641,391427,Small,B2B,2,12.1,858155,0
Startup_377,Healthcare,13,11387950,4,5,366,32461013,1170613,Small,Hybrid,1,49.86,203588,0
Startup_378,Education,4,15974962,4,18,747,16199945,805099,Small,B2C,1,1.69,31376,0
Startup_379,AI/ML,11,18423618,1,13,81,17032429,218876,Small,Hybrid,4,39.11,350867,0
Startup_380,Logistics,8,17903620,3,12,659,22817394,49861,Small,B2B,3,6.54,727065,0
Startup_381,Education,11,4447392,2,2,528,3951252,1148685,Small,Hybrid,2,3.37,472891,0
Startup_382,E-commerce,4,16972724,2,4,458,26079314,1381520,Small,B2B,1,52.82,808177,0
Startup_383,AI/ML,4,24383262,4,14,404,18638868,1084300,Small,B2B,4,30.1,272436,0
Startup_384,Education,9,19985278,3,5,524,4397646,1120932,Small,B2B,1,33.99,820794,0
Startup_385,Education,6,23129634,2,19,551,3638711,872354,Small,Hybrid,2,16.61,460140,0
Startup_386,E-commerce,4,7131221,3,7,515,9051384,1524986,Medium,B2B,3,43.26,223975,0
Startup_387,Logistics,12,22970931,4,19,305,29633756,161710,Small,B2C,3,23.47,33507,0
Startup_388,Healthcare,14,37900144,3,17,426,8140058,628003,Medium,B2B,1,46.64,603950,0
Startup_389,Tech,5,12062639,3,1,492,18800935,694653,Small,B2C,2,10.35,694858,0
Startup_390,AI/ML,0,3070985,4,15,322,2090029,138315,Medium,B2B,3,39.04,98675,0
Startup_391,Tech,6,23862577,4,13,104,2449735,46723,Small,Hybrid,2,49.8,403304,0
Startup_392,E-commerce,14,14308203,3,14,27,10562414,1069765,Small,B2B,3,9.95,637677,0
Startup_393,Education,13,18613983,2,0,150,15384195,12620,Small,Hybrid,3,26.94,415060,0
Startup_394,Finance,6,11125156,2,16,124,11736988,1370583,Small,B2B,2,35.36,315182,0
Startup_395,Tech,7,6025405,3,6,205,10992141,290191,Small,B2B,4,11.19,512380,0
Startup_396,Logistics,7,22083026,2,9,232,27686431,897213,Medium,Hybrid,3,31.99,597417,0
Startup_397,Healthcare,11,5830015,3,12,706,25067413,1378116,Small,B2B,4,57.8,641240,0
Startup_398,Healthcare,3,20764223,3,15,49,21546171,1441746,Small,B2B,4,25.56,281322,0
Startup_399,AI/ML,1,16402180,1,14,270,37644905,508841,Medium,B2C,1,27.36,123066,0
Startup_400,Finance,14,23271300,2,0,223,9304683,821776,Medium,B2B,4,40.06,202520,0
Startup_401,Healthcare,6,1930116,4,6,311,36358305,401422,Small,B2B,3,69.1,68434,0
Startup_402,Logistics,6,25766539,1,19,501,29385837,1270505,Medium,B2C,3,47.1,347412,0
Startup_403,AI/ML,8,2496521,3,6,201,27832929,20294,Small,B2B,1,24.41,202270,0
Startup_404,Education,2,28336976,2,12,388,2146830,200326,Small,B2C,4,3.45,381525,0
Startup_405,Healthcare,1,17762397,1,1,140,15826185,883830,Small,Hybrid,1,43.56,547220,0
Startup_406,Education,5,11807114,1,15,478,30603398,682633,Medium,B2C,1,29.43,509040,0
Startup_407,Logistics,3,13852153,3,2,224,23903616,1264037,Medium,B2C,4,47.96,442810,0
Startup_408,Healthcare,6,19840614,2,0,576,24744940,823290,Small,B2B,2,25.29,417229,0
Startup_409,Education,10,5669249,4,8,492,20050622,792289,Small,B2B,1,15.54,739994,0
Startup_410,Logistics,9,14515804,3,7,212,16426923,839409,Medium,Hybrid,2,60.24,698114,0
Startup_411,AI/ML,6,7797160,3,19,529,13762158,381111,Small,B2B,1,16.58,673470,0
Startup_412,Logistics,7,193605,2,12,47,9747781,1148989,Small,B2C,1,14.03,229076,0
Startup_413,E-commerce,0,9109048,2,18,450,13063824,1217106,Small,Hybrid,3,9.77,346898,0
Startup_414,E-commerce,1,38116707,4,0,15,11062985,1009774,Small,B2C,3,53.79,195923,0
Startup_415,E-commerce,1,23604789,4,13,702,45009787,1227015,Medium,B2B,2,1.18,740783,0
Startup_416,Logistics,11,2586835,1,9,360,9547227,1172968,Small,Hybrid,1,29.18,328405,0
Startup_417,Healthcare,10,28325187,4,4,450,8626910,458733,Small,B2B,3,14.05,822332,0
Startup_418,E-commerce,4,32320032,2,17,277,19052785,481021,Small,B2B,2,22.03,172168,0
Startup_419,AI/ML,14,13940636,3,13,150,13440754,670059,Small,Hybrid,3,9.65,572797,0
Startup_420,Education,9,10077225,3,2,72,19081494,320531,Medium,B2C,2,25.4,439927,0
Startup_421,Logistics,8,10193971,1,11,187,11243774,579805,Small,B2B,2,54.58,204932,0
Startup_422,Education,4,15979444,2,9,609,15564260,1001449,Medium,Hybrid,2,37.68,82019,0
Startup_423,Education,7,29269256,1,4,512,11238597,1406230,Medium,B2B,4,18.59,490768,0
Startup_424,Tech,7,16132823,2,12,125,40434438,526442,Small,B2B,2,46.46,548768,0
Startup_425,Education,13,33086059,2,11,38,24381080,1346712,Small,B2C,3,12.84,541604,0
Startup_426,E-commerce,8,5876972,4,2,49,53582120,905821,Small,Hybrid,4,43.38,836306,0
Startup_427,Healthcare,0,13489262,1,7,199,2418580,981824,Small,Hybrid,4,7.76,101701,0
Startup_428,Logistics,0,1622957,4,14,41,36504753,76116,Small,Hybrid,1,41.4,26241,0
Startup_429,AI/ML,6,13966706,2,14,313,1532548,1361476,Small,B2C,4,12.35,378293,0
Startup_430,Finance,6,20870703,1,21,310,26416839,102425,Medium,Hybrid,2,55.31,645312,0
Startup_431,Education,9,19470861,3,14,500,14339575,172148,Small,B2B,1,61.24,208935,0
Startup_432,Finance,1,23858812,2,4,121,1128412,606938,Medium,B2C,1,52.74,115689,0
Startup_433,AI/ML,9,15680422,4,12,433,11103398,755639,Medium,B2C,3,32.84,397344,0
Startup_434,Healthcare,0,178996,3,18,517,2686338,980096,Small,B2C,2,5.83,790483,0
Startup_435,Education,1,10422041,3,13,236,4725177,1452238,Small,B2B,3,2.27,83063,0
Startup_436,Logistics,12,10929869,4,13,200,32990415,853412,Small,Hybrid,1,38.65,609334,0
Startup_437,AI/ML,3,27837671,2,0,542,4747514,197390,Medium,Hybrid,4,13.7,302928,0
Startup_438,Logistics,5,13165449,1,15,319,1644583,890335,Medium,Hybrid,4,12.9,59516,0
Startup_439,Education,2,26155313,3,3,68,15320395,1172815,Small,B2C,1,37.32,500784,0
Startup_440,AI/ML,9,12752016,2,11,49,951604,1346891,Small,B2B,3,14.46,665268,0
Startup_441,AI/ML,14,11193052,4,11,348,9252430,1523612,Small,B2B,1,10.28,628457,0
Startup_442,Healthcare,3,9259674,1,13,11,55288205,1109684,Small,B2B,3,47.73,360622,0
Startup_443,Tech,12,8714246,1,10,369,16808119,301811,Small,B2B,1,38.83,300557,0
Startup_444,Education,5,680563,4,7,331,5134923,381333,Small,Hybrid,1,34.46,12797,0
Startup_445,E-commerce,10,1551371,1,9,513,15180841,906213,Small,Hybrid,1,38.46,376224,0
Startup_446,AI/ML,12,4360516,2,2,109,8409663,1240296,Small,B2C,1,18.67,203104,0
Startup_447,AI/ML,3,24378354,3,13,36,14161422,255394,Small,Hybrid,3,37.77,504295,0
Startup_448,Finance,5,25984346,3,15,128,50795374,19698,Small,Hybrid,2,37.28,504231,0
Startup_449,AI/ML,4,16773027,3,8,80,2859226,164457,Small,Hybrid,3,44.15,37782,0
Startup_450,Finance,1,20826329,3,9,397,12233453,1236495,Small,B2C,4,28.86,343297,0
Startup_451,E-commerce,2,27425567,3,2,334,6495187,10449,Medium,Hybrid,3,1.16,677037,0
Startup_452,Education,14,161759,3,6,244,20537331,42736,Small,B2C,1,32.39,600359,0
Startup_453,Tech,6,17076802,4,6,559,15011937,586770,Medium,B2C,4,33.54,90997,0
Startup_454,Healthcare,0,10386098,3,17,167,9153606,65078,Small,B2C,4,39.87,150343,0
Startup_455,Tech,3,33772231,3,17,632,13272138,753995,Small,B2B,2,13.26,673587,0
Startup_456,Education,7,17592661,3,5,536,10129225,16718,Small,B2C,2,13.33,81666,0
Startup_457,Finance,8,4929308,4,11,503,336742,1086666,Small,B2B,2,45.93,409437,0
Startup_458,Education,4,29108116,4,10,85,16359099,435425,Small,B2B,3,48.1,122921,0
Startup_459,E-commerce,1,23359760,3,4,416,24628155,288027,Small,Hybrid,2,59.65,12403,0
Startup_460,Logistics,9,1530329,1,19,415,11680442,317805,Medium,B2B,1,27.01,751246,0
Startup_461,Tech,2,40203705,2,11,54,40699093,853444,Small,B2B,4,47.14,247085,0
Startup_462,Education,13,22468371,2,6,123,14823395,500993,Medium,B2B,3,55.21,295906,0
Startup_463,Education,14,1206429,1,14,391,28546965,607021,Small,B2B,3,28.47,167201,0
Startup_464,Tech,5,23165874,1,16,329,23136,342693,Medium,B2C,2,60.47,777956,0
Startup_465,AI/ML,13,23155427,4,10,130,9547656,1207757,Small,B2B,3,30.79,370023,0
Startup_466,Logistics,4,27767159,2,0,515,15886094,1141142,Small,Hybrid,2,37.63,610691,0
Startup_467,Finance,14,9351548,3,11,534,22228131,791157,Small,Hybrid,1,15.44,242780,0
Startup_468,AI/ML,11,4376035,2,2,142,11439531,24422,Small,B2B,3,16.55,55477,0
Startup_469,Logistics,2,33854886,1,10,217,40122396,565689,Small,B2C,1,22.09,310346,0
Startup_470,Logistics,1,5299527,2,11,599,26412987,296294,Small,B2C,3,2.32,308314,0
Startup_471,Tech,0,10676760,4,11,584,9307259,1392124,Small,Hybrid,1,19.91,462434,0
Startup_472,Healthcare,12,30224579,2,8,17,671010,176360,Small,B2C,4,19.23,124131,0
Startup_473,Finance,12,4338085,4,9,176,16100573,1368529,Small,B2B,4,35.2,115329,0
Startup_474,Education,2,35013368,2,4,366,52172119,338167,Small,Hybrid,1,16.41,46188,0
Startup_475,Education,5,31847235,1,19,140,1001387,199862,Small,B2B,3,33.18,551708,0
Startup_476,Education,11,14093441,4,7,42,1502491,298638,Small,B2B,4,8.59,656142,0
Startup_477,Tech,6,11504785,2,7,334,16186494,1690482,Medium,Hybrid,4,1.23,543362,0
Startup_478,Healthcare,3,17722567,4,0,79,11516233,518532,Small,B2C,4,29.26,628860,0
Startup_479,Education,13,12225794,2,4,342,4347825,1430449,Medium,B2B,1,17.62,624187,0
Startup_480,Logistics,0,26256258,4,19,708,5319931,63475,Medium,B2C,1,7.58,288124,0
Startup_481,Logistics,7,40191018,1,8,344,22274059,1444828,Small,B2C,3,29.61,150055,0
Startup_482,Tech,3,28378247,2,8,229,52142618,1013459,Small,B2B,3,46.87,629644,0
Startup_483,Logistics,4,31195727,4,9,15,24918784,489166,Small,Hybrid,3,33.07,498823,0
Startup_484,E-commerce,4,36264428,3,0,415,6665118,992123,Medium,B2C,1,38.94,7250,0
Startup_485,Finance,6,12979908,4,19,500,4625219,1670742,Small,B2C,4,41.99,157116,0
Startup_486,AI/ML,3,27605355,3,20,361,8698656,1425566,Medium,B2B,1,28.19,155107,0
Startup_487,E-commerce,12,717329,2,19,258,23056814,1265766,Medium,B2B,4,27.1,648162,0
Startup_488,Logistics,12,10273145,4,9,527,751102,1472598,Small,Hybrid,4,12.78,600273,0
Startup_489,Education,12,26578552,4,0,75,4679268,1465394,Small,B2C,4,36.75,268782,0
Startup_490,AI/ML,0,7467419,2,3,184,20598302,1347216,Small,B2B,1,32.15,494125,0
Startup_491,Education,8,22092572,1,5,151,3027922,244357,Small,B2C,3,19.62,547012,0
Startup_492,Healthcare,14,10073490,2,4,29,12260287,943675,Small,B2B,3,18.2,231616,0
Startup_493,AI/ML,0,4996823,3,14,80,40069019,919882,Small,Hybrid,3,44.1,68624,0
Startup_494,Education,2,31116412,1,13,382,43964773,919699,Small,B2B,4,54.14,185365,0
Startup_495,Tech,6,11581495,1,10,735,33114619,1086178,Medium,Hybrid,1,46.6,338818,0
Startup_496,Healthcare,0,5904938,4,0,104,17730787,497243,Medium,B2B,2,51.94,259106,0
Startup_497,E-commerce,2,4168951,1,17,256,18227498,368474,Small,B2B,3,32.37,363663,0
Startup_498,Healthcare,11,15615920,2,9,188,3694990,598444,Small,B2C,1,15.98,566251,0
Startup_499,AI/ML,0,9463416,3,21,27,17946644,775210,Small,B2C,2,35.69,126582,0
Startup_500,AI/ML,10,14028940,4,3,517,9792085,904398,Small,B2C,1,55.88,342810,0
Startup_501,Healthcare,0,11505676,1,0,82,19174973,914236,Small,Hybrid,4,46.14,652345,0
Startup_502,Education,13,24393060,1,7,158,22632300,164465,Small,B2B,4,34.15,364831,0
Startup_503,Finance,11,39081451,3,4,384,48769126,1283881,Small,B2B,2,56.9,246744,0
Startup_504,Healthcare,2,8309751,1,7,250,17435753,522182,Medium,B2B,3,11.77,57121,0
Startup_505,Education,2,18850540,4,17,518,39390250,751355,Small,B2B,2,38.28,844798,0
Startup_506,Education,13,33865630,1,17,289,9897874,285847,Medium,B2C,3,29.07,45577,0
Startup_507,Finance,9,29320986,4,3,112,11579983,677740,Small,B2B,3,43.35,92979,0
Startup_508,AI/ML,3,6599142,3,1,486,4533776,928524,Small,B2B,1,4.4,702097,0
Startup_509,Logistics,2,12294257,1,7,220,25305230,672701,Small,B2B,3,33.79,204158,0
Startup_510,Logistics,1,16525294,1,4,199,16749729,1518655,Small,B2C,3,41.7,564153,0
Startup_511,Finance,13,18604678,2,11,624,34576018,836510,Medium,B2B,2,5.55,468993,0
Startup_512,E-commerce,12,33800497,4,2,626,24322049,816446,Small,Hybrid,3,63.47,457312,0
Startup_513,AI/ML,6,37196606,1,15,196,8591419,731377,Small,Hybrid,2,5.27,339296,0
Startup_514,Education,5,1092983,1,11,3,12024446,1708120,Small,B2B,3,16.61,752190,0
Startup_515,Education,10,12568904,1,8,599,20802700,1211488,Small,B2C,1,28.71,607404,0
Startup_516,Finance,5,13830845,1,7,351,37103323,330179,Medium,B2B,2,14.91,718434,0
Startup_517,E-commerce,11,6685177,3,10,189,12229773,1285187,Small,B2B,3,35.8,97908,0
Startup_518,E-commerce,3,33188095,1,13,648,5150408,1012549,Small,B2B,2,30.63,19045,0
Startup_519,Finance,2,16915518,1,1,245,17746634,387946,Small,Hybrid,2,42.89,498814,0
Startup_520,Healthcare,10,5823972,1,12,363,10598469,1226586,Medium,B2B,3,14.61,632628,0
Startup_521,AI/ML,14,30653156,2,1,286,10832586,158472,Medium,B2C,2,1.52,159276,0
Startup_522,Healthcare,3,21760901,1,15,42,39697957,744246,Small,Hybrid,1,12.6,108022,0
Startup_523,Education,9,17914692,1,7,118,10540055,427123,Medium,B2B,4,34.24,428193,0
Startup_524,E-commerce,1,28916991,1,4,572,41630239,951146,Small,B2B,2,33.65,718109,0
Startup_525,Education,7,35617530,2,3,167,19379176,1222587,Medium,B2B,2,18.85,152379,0
Startup_526,E-commerce,13,9077077,4,7,556,8006976,833828,Medium,B2B,3,53.53,132714,0
Startup_527,AI/ML,14,3825732,4,13,319,19008583,1475177,Small,B2B,2,17.29,749711,0
Startup_528,Tech,13,292033,2,16,430,33040859,824445,Small,Hybrid,3,34.95,147449,0
